"lng","lat","weight","latency","latency_p50","latency_p75","latency_p90","latency_p95","latency_p99","latency_p999"
-90.6581,29.5172,28,191.42857142857142,152,203,301.10000000000014,513.5499999999997,632.1600000000001,654.5159999999998
-78.8503,35.7326,8,561,593,642.5,705.2,759.0999999999999,802.22,811.9220000000001
-89.9276,35.0387,68,335.05882352941177,324.5,495,563.6,592.45,642.8699999999999,666.3870000000003
-74.7477,40.185,28,322.64285714285717,325.5,531,532.8000000000001,543.5,547,547
-105.2493,39.9721,1,145,145,145,145,145,145,145
-76.171,40.6307,5,367.2,288,372,630,716,784.8,800.2800000000001
-73.6718,40.6548,1,722,722,722,722,722,722,722
-90.0126,34.989,20,211.7,219,219,246.60000000000008,306.5,314.09999999999997,315.81000000000006
-73.3543,40.7182,30,279.3666666666667,208.5,570.5,657.3,677.25,697.49,702.449
-82.2337,41.4308,1,660,660,660,660,660,660,660
-71.1551,41.7015,1,224,224,224,224,224,224,224
-85.7466,39.9975,13,76.92307692307692,48,48,166,176.59999999999997,188.11999999999998,190.712
-112.193,42.6505,5,628,285,1038,1288.2,1371.6,1438.32,1453.332
-122.6408,45.4763,65,535.7538461538461,256,647,716,716,3628.879999999995,8284.687999999998
-104.8582,39.569,20,162.35,160,167.5,190.50000000000003,205.55,229.10999999999996,234.41100000000006
-73.7048,40.7237,15,475.73333333333335,557,557,577.6,589.2,591.44,591.9440000000001
-74.6607,40.4668,3,257.6666666666667,249,279,297,303,307.8,308.88
-116.2156,33.7206,14,166.64285714285714,90,90,463.70000000000056,613.1,616.22,616.922
-117.454,47.6943,16,264.75,246,279.25,303,418.25,692.4499999999998,754.1449999999998
-108.3801,43.025,3,276.3333333333333,285,288,289.8,290.4,290.88,290.988
-80.3488,27.3174,13,208.15384615384616,205,205,213,224.59999999999997,236.11999999999998,238.712
-78.7811,35.7915,21,238,77,324,402,406,1102.8000000000006,1259.5800000000004
-93.093,38.68,1,1171,1171,1171,1171,1171,1171,1171
-118.8422,37.587,2,428.5,428.5,455.25,471.3,476.65,480.93,481.893
-83.4391,39.5365,3,114,64,141.5,188,203.5,215.9,218.69
-94.2088,36.3728,34,487.3529411764706,218,218,270.29999999999995,570.15,6980.530000000016,9819.552999999989
-95.2958,32.2313,22,652.1818181818181,588,1061.75,1182,1182,1182,1182
-97.4431,31.5343,8,563.375,450.5,720,954.5999999999999,1221.2999999999997,1434.6599999999999,1482.6660000000002
-118.1212,33.7934,8,454.875,559,609.25,624.7,634.85,642.97,644.797
-83.7619,37.1537,3,235.66666666666666,236,239.5,241.6,242.3,242.85999999999999,242.98600000000002
-119.9844,38.9332,3,444,587,600.5,608.6,611.3,613.46,613.946
-74.8243,40.2648,1,583,583,583,583,583,583,583
-114.4609,42.563,98,276.40816326530614,214,321,536.3999999999999,623.5999999999999,718.3800000000001,758.5380000000004
-80.8971,28.9181,1,514,514,514,514,514,514,514
-122.1408,47.6201,12,267.25,264.5,285,301.8,482.0999999999997,657.2200000000003,696.6220000000003
-79.7422,36.1147,40,214.025,236.5,289,289,290.04999999999995,360.02,388.8019999999999
-74.147,40.7211,14,555.9285714285714,590,590,654.4000000000001,711.75,755.9499999999999,765.8950000000001
-85.547,42.3541,11,637.7272727272727,636,636,636,645.5,653.1,654.8100000000001
-84.3283,39.121,12,471.4166666666667,584.5,619.75,650.1999999999999,653.7,656.34,656.934
-73.9876,40.8215,2,2108.5,2108.5,3030.25,3583.3,3767.6499999999996,3915.13,3948.3129999999996
-72.4262,41.0648,10,550.3,620,663.25,691.5,698.25,703.65,704.865
-117.8695,33.7885,20,1152.45,274.5,417.25,3306.200000000005,6376.450000000002,8283.289999999997,8712.329000000003
-116.2913,43.5469,15,500.46666666666664,432,611,649.8,660.6,667.3199999999999,668.832
-117.8612,33.9269,140,332.20714285714286,226,304.5,646.6000000000001,707.4999999999998,766.1799999999995,5339.994999999947
-66.1651,18.3685,28,745.1428571428571,443,1161,1161,1161,1309.19,1358.5189999999998
-74.2654,40.5068,17,209.7058823529412,256,256,256,321.7999999999998,532.3599999999999,579.736
-122.1244,37.681,10,211.5,250,252.75,259.5,261.75,263.55,263.955
-116.9739,32.8384,111,322.0810810810811,256,564,643,674,720.9000000000002,818.3400000000001
-115.2841,36.1687,11,228.72727272727272,256,256,299,300,300.79999999999995,300.98
-123.8455,45.4564,6,216.66666666666666,238.5,247.75,250.5,250.75,250.95,250.995
-92.1326,46.7709,1,215,215,215,215,215,215,215
-66.0616,18.4208,213,547.830985915493,485,775,960.2000000000003,1564,1564,2073.7120000000014
-74.6988,40.2388,1,79,79,79,79,79,79,79
-82.7558,42.8092,12,322.4166666666667,320,320,330.8,334.25,336.45,336.945
-89.5151,35.229,11,228.0909090909091,228,228,228,228.5,228.9,228.98999999999998
-81.53659999999999,41.4379,1,252,252,252,252,252,252,252
-83.7487,39.9065,1,249,249,249,249,249,249,249
-80.7872,40.0982,1,543,543,543,543,543,543,543
-116.5533,48.2766,6,234.16666666666666,255,280,288.5,289.75,290.75,290.97499999999997
-104.9434,40.6736,18,256.6666666666667,252,303.25,399.0000000000001,551.2499999999998,670.2499999999998,697.0250000000001
-81.3412,35.7332,7,650.4285714285714,667,667,667,667,667,667
-89.5879,36.8767,73,475.90410958904107,245,584,606.6,678.1999999999998,3846.72000000001,9548.471999999976
-75.5446,38.351,20,251.25,80.5,369.25,593.8,616.0000000000002,843.9999999999995,895.3000000000004
-75.3941,40.7257,8,103,68,100,203.2,211.6,218.32,219.832
-73.7648,41.1595,12,164,164,250,250,250,250,250
-80.8254,35.1954,1,369,369,369,369,369,369,369
-105.0838,39.5583,13,521.6153846153846,639,743,758.2,988.7999999999993,1263.3599999999994,1325.1359999999997
-78.2247,39.6248,19,210.73684210526315,204,217,217,221.1999999999999,251.44000000000003,258.24399999999997
-79.7311,37.3846,7,450.85714285714283,579,610,658.8,678.9,694.9799999999999,698.598
-122.3748,45.4298,8,514,583,633.5,680.6,705.8,725.96,730.4960000000001
-80.2082,25.8534,87,366.39080459770116,246,688,704,704,914.0000000000005,1571.9000000000012
-84.3288,33.7171,14,172.21428571428572,198,239.25,285.70000000000005,306.25,314.04999999999995,315.805
-80.3965,25.9122,39,333.87179487179486,303,348,649.8000000000001,689.8000000000001,902.8599999999992,1006.486000000001
-81.9494,28.214,5,568.8,557,589,611.2,618.6,624.52,625.852
-84.3321,30.5252,45,239.4,252,285,322.6,592,730.0000000000002,769.6000000000003
-82.9371,42.4973,37,636.9459459459459,261,662,708.8,1813.199999999984,5114.64,5244.563999999999
-85.3126,33.0241,3,409.6666666666667,519,586.5,627,640.5,651.3,653.73
-85.6908,42.2924,10,258.7,77,406,649.4,687.1999999999998,717.44,724.244
-88.6367,36.7417,4,313.25,240,356.5,494.20000000000005,540.0999999999999,576.8199999999999,585.082
-97.7376,30.3209,2,364,364,473.5,539.2,561.1,578.62,582.562
-73.9782,40.7449,85,615.6235294117647,681,776,799.8000000000001,1109.6,1251.2799999999997,1276.228
-86.3903,35.8456,35,167.42857142857142,173,186.5,206.2,215.3,491.8799999999986,619.7880000000005
-87.7526,41.9742,49,276.59183673469386,251,268,638,638,638,638
-73.1151,40.8529,15,620.1333333333333,683,683,683,683,683,683
-96.9398,35.3981,1,513,513,513,513,513,513,513
-121.0219,39.001,8,780.625,607.5,800.25,1336.1999999999998,1603.5999999999995,1817.5199999999998,1865.6520000000003
-118.5012,34.1592,17,254.76470588235293,215,233,386.0000000000001,581.6,583.52,583.952
-90.3218,32.3415,2,182.5,182.5,190.75,195.7,197.35,198.67,198.96699999999998
-77.4512,38.9036,20,306.95,170,553.25,631.7,648.45,670.49,675.4490000000001
-116.0542,34.1356,83,274.1807228915663,93,574,650,684.7,730.9399999999994,792.1940000000005
-98.561,29.5415,56,240.66071428571428,153.5,297.75,588.5,659.25,729.1000000000001,747.9100000000001
-77.5286,38.9995,1,672,672,672,672,672,672,672
-74.5232,40.2696,4,293.5,240.5,345.75,510.9000000000001,565.9499999999999,609.99,619.899
-82.3879,28.5553,11,616.5454545454545,621,621,621,621,621,621
-73.9933,40.7605,30,626.1333333333333,656,714,714,714,742.4,752.8399999999999
-93.2882,44.9014,13,227.3846153846154,231,239,265,276.19999999999993,284.84,286.784
-75.428,38.9126,13,325.84615384615387,360,360,360,360,360,360
-88.3334,42.8667,40,355.75,271,577.5,582,582,582,582
-147.7164,64.8378,11,690.8181818181819,733,733,733,733,733,733
-79.7626,34.1954,11,225.8181818181818,225,225,225,229.5,233.1,233.91
-77.1711,38.8823,4,335.25,310,591.75,638.1,653.55,665.91,668.691
-112.0524,40.7035,2,236.5,236.5,247.25,253.70000000000002,255.85,257.57,257.957
-93.2021,44.7468,1,755,755,755,755,755,755,755
-84.1052,40.7426,8,267.125,224,224,334.4,463.1999999999998,566.2399999999999,589.4240000000002
-82.5306,27.3364,5,366.4,194,551,657.2,692.5999999999999,720.9200000000001,727.2919999999999
-86.8758,37.402,9,208.44444444444446,238,248,257.8,271.4,282.28000000000003,284.72799999999995
-111.6412,33.4514,2,612,612,625,632.8000000000001,635.4000000000001,637.48,637.948
-104.5249,33.3944,74,545.6891891891892,390.5,600.75,686,1052.4499999999941,5526.099999999997,6137.110000000006
-80.1729,26.1452,47,472.9148936170213,580,619,741,741,741,741
-85.0357,32.4971,61,261.04918032786884,60,515,557,584,647.8,681.28
-81.3937,33.9243,1,201,201,201,201,201,201,201
-83.8285,39.4453,39,1715.4102564102564,82,3311,6355,6355,6355,6355
-93.7842,41.5635,3,287.6666666666667,267,298.5,317.4,323.7,328.74,329.87399999999997
-95.7119,30.4349,16,654.5625,684,684,684,706.5,760.5,772.6499999999999
-117.6609,33.6864,106,284.74528301886795,75,606.5,627,654,694,744.1199999999998
-76.6311,36.9824,2,356.5,356.5,358.25,359.3,359.65000000000003,359.93,359.993
-88.1404,41.7701,47,273.0425531914894,271,307,311.4,389.8999999999995,436.41999999999996,445.942
-119.7029,36.8252,26,461.96153846153845,296,696.25,787,802.5,1450.25,1644.4250000000013
-82.9995,42.6711,22,149.5,174,174,175.8,177.9,190.64,193.664
-85.4679,40.2369,1,657,657,657,657,657,657,657
-122.2711,37.5585,12,818.0833333333334,861,861,861,861,861,861
-115.1372,36.175,1149,387.27415143603133,266,618,703.2,775,1120.2799999999993,5169.216000000153
-86.1834,43.1746,6,609.8333333333334,616,635.75,642.5,645.25,647.45,647.945
-95.5258,30.126,31,469.7096774193548,529,570,597,614.5,640.8,647.28
-98.4816,29.4396,8,1238,1301,1301,1301,1301,1301,1301
-86.4356,35.7982,3,449.6666666666667,589,592,593.8,594.4000000000001,594.88,594.9879999999999
-90.5402,38.7385,7,303.85714285714283,266,311.5,435.2000000000001,523.0999999999998,593.4199999999998,609.242
-86.7811,35.9086,13,441.7692307692308,599,599,599,635.7999999999998,679.9599999999999,689.896
-122.4473,47.198,35,345.8285714285714,536,542,591.2,609.1999999999999,644.0799999999998,655.7080000000001
-83.9337,43.4312,3,220.33333333333334,214,295,343.6,359.8,372.76000000000005,375.676
-96.6712,33.0362,100,197.47,146,198,331.8000000000008,619.2,635.0200000000001,636.802
-76.7983,39.2673,14,189.35714285714286,197,197,217.8,228.64999999999998,238.53,240.753
-122.9663,45.4443,3,234.66666666666666,241,245.5,248.2,249.1,249.82,249.982
-80.1625,25.9332,67,162.77611940298507,114,230,246.79999999999995,258.4,468.1000000000014,714.609999999999
-96.8,32.7877,152,236.2565789473684,166,221.25,494.30000000000007,556.25,699.98,5446.909999999941
-74.2765,40.8398,36,317.8888888888889,203,592,592,611.5,659.55,661.755
-88.2949,43.0282,3,645,606,671,710,723,733.4,735.74
-73.9979,40.5975,41,276.5121951219512,64,539,539,571,644.2000000000002,682.72
-90.1965,35.2145,11,167.27272727272728,166,166,166,173,178.6,179.86
-76.578,38.9521,5,207.8,203,224,225.2,225.6,225.92,225.99200000000002
-80.1323,25.8204,30,225.53333333333333,176.5,207.25,589.1,651.0999999999998,695.33,701.333
-122.0464,47.3927,4,231,230,243,248.39999999999998,250.2,251.64,251.964
-88.4042,40.1953,1,588,588,588,588,588,588,588
-97.6716,37.9989,3,549.3333333333334,522,600.5,647.6,663.3,675.86,678.686
-111.9961,40.6974,4,594.5,594,659.25,675.9000000000001,681.4499999999999,685.89,686.889
-76.8894,38.8576,23,203.82608695652175,203,203,208.6,213.59999999999997,229.60000000000002,233.56000000000006
-93.2505,44.9355,16,542.875,727,727,727,727,727,727
-74.5889,40.7856,47,413.93617021276594,333,612,675,675,675,675
-72.7266,41.7635,1,663,663,663,663,663,663,663
-96.6853,32.589,28,377.14285714285717,239,408,650.8000000000002,894.7499999999998,1480.1400000000003,1654.6139999999994
-91.4082,46.5644,10,592,592,592,592,592,592,592
-96.0451,41.2061,15,549.8,601,678.5,710.2,719.1,734.22,737.622
-122.7011,38.3396,114,1209.8859649122808,628,665.75,712.1,8911,8911,8911
-80.4376,41.4848,1,802,802,802,802,802,802,802
-74.6268,40.4776,29,277.0344827586207,211,218,581.8,626.4,731.5199999999998,767.0520000000002
-119.4435,35.6454,19,610.9473684210526,715,715,715,715.0999999999999,715.82,715.982
-73.7518,40.9279,12,313.5833333333333,217.5,339,705.3,711.35,712.67,712.967
-71.0101,42.4648,1,2600,2600,2600,2600,2600,2600,2600
-67.183,18.3642,2,310.5,310.5,314.75,317.3,318.15000000000003,318.83,318.983
-71.1523,42.4793,12,618.3333333333334,696,718,718,718,718,718
-83.0449,42.9206,3,288.6666666666667,285,290.5,293.8,294.9,295.78,295.978
-119.3871,36.5433,14,536.1428571428571,626.5,678.75,709.1,756.8999999999999,826.5799999999998,842.258
-122.2196,37.8309,39,316.2564102564103,247,331.5,641.4,652.3,658.72,660.772
-81.0559,29.2858,22,311.54545454545456,239.5,337,337,637.1999999999998,1619.959999999999,1851.295999999999
-82.2789,34.6945,18,212.38888888888889,211,225.75,257.9000000000001,347.59999999999957,554.3199999999995,600.8320000000001
-94.368,36.869,8,195.125,203,240.5,315.79999999999995,321.4,325.88,326.88800000000003
-92.038,31.0652,8,221.75,246,258.25,274.9,282.95,289.39,290.839
-87.8378,41.7445,2,700,700,715.5,724.8,727.9,730.38,730.938
-75.1278,41.0715,13,217.30769230769232,219,219,219,219,219,219
-89.2706,43.1082,1,338,338,338,338,338,338,338
-96.1495,42.1275,2,270.5,270.5,271.25,271.7,271.84999999999997,271.96999999999997,271.997
-103.136,32.7026,2,592,592,595,596.8000000000001,597.4000000000001,597.88,597.988
-105.5217,40.3772,1,489,489,489,489,489,489,489
-118.343,46.0646,107,521.8691588785047,664,719.5,753.4000000000001,771,844.58,1041.6800000000012
-156.47,20.8947,121,336.3388429752066,222,387,633,833,2401.999999999995,3001.6799999999985
-84.1561,39.7475,1,62,62,62,62,62,62,62
-88.0895,41.6475,24,406.0833333333333,571.5,578,578,606.8999999999999,617.39,618.8389999999999
-74.27,40.6954,40,752.95,635,697,707,836.6999999999996,4414.769999999997,6400.376999999991
-79.9414,37.271,6,371.8333333333333,199.5,585.75,735.5,746.75,755.75,757.775
-78.625,38.4851,1,193,193,193,193,193,193,193
-71.1787,42.3959,18,178.16666666666666,98.5,246.25,251.3,315.2999999999994,602.2599999999993,666.8260000000002
-76.2749,36.819,17,308,209,513,549.2,578.1999999999999,617.24,626.024
-87.3981,39.657,2,1578.5,1578.5,1649.75,1692.5,1706.75,1718.15,1720.715
-75.2719,39.9382,26,409.2307692307692,447,627,627,627,672.75,686.4750000000001
-74.6598,40.354,16,421.9375,588.5,638,672,707.5,725.5,729.55
-87.4718,36.6408,1,3801,3801,3801,3801,3801,3801,3801
-90.3285,39.12,6,248,248,248,248,248,248,248
-90.0027,35.1359,21,321,183,542,650,658,706.8000000000001,717.7800000000001
-76.7888,39.3354,8,295.125,244,350.25,551.7,586.3499999999999,614.07,620.3070000000001
-98.3626,29.5157,35,337,505,547,611,623.3,748.7399999999993,806.5740000000002
-80.7613,41.0979,27,212.66666666666666,208,247,402.80000000000075,637.4,708.4599999999999,726.946
-82.6793,27.7709,32,463.96875,529,645.75,758,758,1101.6200000000006,1240.5620000000006
-77.0269,39.2871,5,562,572,572,584,588,591.1999999999999,591.92
-87.9598,42.1514,9,758.6666666666666,364,916,1556.8000000000002,1948.3999999999996,2261.68,2332.168
-92.2849,29.998,1,206,206,206,206,206,206,206
-157.8298,21.4539,27,488.14814814814815,329,783.5,834.2,892.5999999999999,1280.7799999999993,1397.0780000000002
-90.1531,30.8471,2,190,190,199.5,205.2,207.1,208.62,208.962
-90.1886,32.3003,52,522.3846153846154,706,752,767.4,768,768,768
-95.5429,29.9266,14,444.92857142857144,533,590.25,618.8000000000001,632.3,641.66,643.766
-154.08,57.1588,23,371.1304347826087,334,364,420.6,701.7999999999995,781.3600000000001,793.6360000000001
-83.0437,42.4257,4,152.5,150.5,155.5,163.6,166.3,168.45999999999998,168.94600000000003
-81.6907,26.5299,7,153.57142857142858,197,226,233,233,233,233
-80.3347,25.6032,9,413.55555555555554,260,638,809.8000000000001,925.4,1017.88,1038.688
-73.8526,40.7265,23,357.04347826086956,276,652.5,701.8000000000001,758.6999999999999,863.0600000000002,888.2060000000002
-113.8497,46.9402,55,172.6727272727273,223,238,250,258.5,308.18,324.21799999999996
-105.018,39.764,22,552.8636363636364,576,661.25,900.1000000000003,961.5999999999999,2005.219999999999,2254.3219999999988
-84.151,39.7641,18,185.44444444444446,227,237,275.2,292.3,293.65999999999997,293.966
-86.4563,30.3981,29,186.48275862068965,151,169,538.4,626.3999999999997,698.3199999999999,706.1320000000001
-89.9906,29.8549,11,186.54545454545453,217,217,217,240,258.40000000000003,262.54
-121.4633,38.6071,11,318.90909090909093,272,286.5,621,701,765.0000000000001,779.4000000000001
-93.0791,31.7476,1,515,515,515,515,515,515,515
-75.6102,40.8015,15,243.93333333333334,244,244,265,279,279,279
-111.9829,33.5007,3,624.3333333333334,610,635,650,655,659,659.9
-87.8576,42.5376,2,269.5,269.5,293.25,307.5,312.25,316.05,316.905
-83.0546,42.4693,24,235.29166666666666,201.5,217,217,529.7999999999993,657.3799999999999,676.8380000000001
-70.5992,43.249,5,1693.2,234,235,4704.400000000001,6194.199999999999,7386.039999999999,7654.204
-73.9725,40.7528,34,459.20588235294116,598,619.5,713.0999999999999,733.8,903.8200000000004,976.8819999999997
-95.525,29.9845,27,476.14814814814815,578,578,607.4,617.5,635.28,640.428
-77.72,39.6418,15,2610.6666666666665,2401,3746,4972.2,5746.399999999998,6887.679999999999,7144.468000000002
-122.3129,47.2482,20,415.8,437,439.5,466.20000000000005,493.4000000000004,879.4799999999994,966.3480000000009
-111.1663,32.3089,2,243,243,249,252.6,253.8,254.76,254.976
-89.3437,43.2478,3,693.6666666666666,624,751.5,828,853.5,873.9,878.49
-74.97409999999999,39.8898,7,291.2857142857143,215,224,454.0000000000002,620.4999999999995,753.6999999999997,783.6699999999998
-90.1979,38.6273,166,281.7469879518072,220,453.75,602.5,649,695.9499999999999,1648.880000000009
-76.973,39.0007,12,320.5,222.5,580.25,601.6999999999999,620.55,637.71,641.571
-123.6027,46.9812,5,318.4,291,321,504.00000000000006,565,613.8,624.78
-85.323,36.3834,2,631.5,631.5,646.75,655.9000000000001,658.95,661.39,661.939
-74.8691,40.0279,3,509.3333333333333,625,673,701.8000000000001,711.4000000000001,719.08,720.808
-97.3595,31.1296,7,1560.142857142857,581,866,3477.400000000002,5241.699999999996,6653.139999999998,6970.713999999998
-87.7392,39.0053,5,359.2,540,576,581.4,583.2,584.6400000000001,584.9639999999999
-82.356,27.2379,5,496.8,571,639,652.8,657.4,661.08,661.908
-74.051,40.2962,3,595,610,628,638.8000000000001,642.4000000000001,645.2800000000001,645.928
-88.1374,42.5802,7,162.57142857142858,188,205.5,214,216.99999999999997,219.4,219.94
-83.4169,41.157,14,229.42857142857142,201,201,252.4,386.6999999999999,585.3399999999997,630.0340000000001
-88.6817,34.3765,23,216.43478260869566,178,178,179.79999999999998,620.0999999999992,773.5200000000002,800.0520000000001
-83.4869,42.3075,16,275.6875,238,238.75,263,428.5,813.6999999999997,900.3699999999997
-73.9571,40.6981,31,275.93548387096774,268,283,555,648.5,709.4,718.04
-76.6073,39.2966,12,271.0833333333333,234,266.5,637.9000000000001,674.25,676.45,676.945
-89.8542,35.0145,4,203.5,241,245.25,251.10000000000002,253.05,254.60999999999999,254.96099999999998
-87.9548,41.7975,1,88,88,88,88,88,88,88
