"lng","lat","weight","latency","latency_p50","latency_p75","latency_p90","latency_p95","latency_p99","latency_p999"
-84.903,42.8692,78,770.2179487179487,106,200.25,2749.7,4226.799999999987,8947.720000000005,9823.672000000002
-86.8378,36.0854,148,903.5472972972973,164,716.25,2783.2,4132.300000000001,8608.620000000003,10252.220000000007
-101.4112,46.845,7,1400.142857142857,1790,2405.5,2740.4000000000005,2964.1999999999994,3143.24,3183.524
-76.2244,38.7851,9,1336.4444444444443,1790,2552,2615.3999999999996,2698.2,2764.44,2779.344
-79.8946,36.1207,2016,906.1225198412699,138,573.25,3122.5,5366.25,8556.549999999996,10229.874999999993
-76.1242,43.03,96,711,204,323,2171,3996,6692.949999999993,8641.495000000003
-73.1857,44.4914,14,1068.857142857143,428.5,2552,2636.7,2735.85,2855.97,2882.9970000000003
-122.4492,47.1511,426,1483.4084507042253,221,1898.25,5219.5,6850.75,9165.75,10386.099999999999
-82.0601,32.3971,223,947.9686098654709,158,590,2732.0000000000005,5785.299999999997,8377.6,10470.249999999998
-82.0373,28.9275,10,214,296.5,347.25,366.19999999999993,425.59999999999985,473.12,483.81199999999995
-74.3474,40.659,986,983.6997971602434,144,733,3474,5380.5,8095,10118.859999999997
-74.6607,40.4668,339,1286.3510324483775,206,1500,4923.799999999999,6428.999999999985,9654.880000000001,10338.254
-85.9289,40.6014,28,708.8928571428571,478,824.5,1813.5000000000002,2306.749999999999,4032.710000000001,4549.570999999998
-95.3634,30.2189,570,7529.554385964912,10215,10251.75,10303.2,10344.55,10375,10402.068000000001
-87.6524,41.9224,7219,1141.380108048206,158,835,4789.2,6419.099999999999,9563.679999999993,10401.948000000002
-73.2482,42.3043,884,1113.447963800905,203,986.75,4170.400000000001,5747.599999999997,8821.479999999998,9752.399999999992
-80.8233,28.3904,4,1141.75,1140.5,2275.75,2278.9,2279.95,2280.79,2280.979
-83.6824,42.0853,121,1350.2231404958677,183,1923,4542,6715,9577.799999999997,10286.239999999998
-109.4663,41.5286,177,732.0338983050848,146,315,2701.6000000000004,4481.799999999999,6563.520000000016,8377.192000000008
-105.4658,38.1347,337,1211.0296735905044,203,1349,4614.000000000001,5916.4,8358.839999999997,9356.47199999999
-117.8531,33.7878,367,735.700272479564,127,631,2428.8,3099.399999999996,6906.259999999991,9475.902000000007
-77.8936,34.0352,43,844.9302325581396,163,1859,2842.6000000000004,2961.6,3360.879999999999,3601.287999999999
-82.3959,35.514,8,636.625,470,1258,1373.5,1459.25,1527.85,1543.285
-96.8308,39.2989,29,281.3103448275862,98,226,701.3999999999996,1169.8,1917.8799999999987,2177.188000000001
-93.8162,36.4337,8,1122.625,843,1907.75,2645.8999999999996,2870.95,3050.99,3091.4990000000003
-88.403,42.9338,18,958.1666666666666,268.5,416,2186.800000000004,6410.349999999998,7545.269999999998,7800.627
-80.0248,40.4344,227,889.2863436123348,87,334,2933.800000000002,6982.899999999991,8743.960000000001,9457.550000000001
-92.806,45.0564,234,701.1239316239316,53.5,585.5,2676.100000000001,3038.5,5756.359999999987,8098.724999999993
-93.6661,44.9366,101,1242.2673267326732,237,1780,3630,5815,9144,9440.100000000002
-80.1273,26.1209,699,1013.4921316165951,167,927,2972.400000000001,4928.400000000009,9386.619999999997,10387.624
-80.742,28.3861,252,1007.1626984126984,200,1899.25,2892,3477,5897.160000000006,6786.049999999997
-90.1688,32.2366,5,1780.4,2616,2900,3191.6000000000004,3288.7999999999997,3366.56,3384.056
-82.5156,27.9987,29,1193,1711,2382,2726.2,2788.2,2978.3599999999997,3044.6360000000004
-88.4993,43.1117,158,878.5253164556962,163,1792,2826.9,3126.6000000000013,5277.230000000005,5750.944999999998
-78.3247,40.6034,8,1121.375,898,1987.75,2598.3999999999996,2709.7,2798.74,2818.7740000000003
-76.6133,39.3888,124,837.2177419354839,153.5,822.25,2625.9000000000005,3960.449999999999,5699.059999999998,7585.320999999991
-84.5033,34.0247,1616,947.4647277227723,107,619,3022,6077.25,8540.599999999986,10115.939999999999
-111.9237,33.4912,804,982.0783582089553,128,714.25,2959.0000000000005,5523.149999999998,9245.97,12490.698
-88.3267,36.302,63,604.8571428571429,85,710.5,1834,2748.1999999999994,3481.740000000002,3940.974000000002
-81.6776,36.1351,12,733.25,421.5,952.25,1353.5,2378.5999999999985,3367.720000000001,3590.2720000000018
-75.8041,40.2645,21,609.7619047619048,227,478,2519,2581,2721.8,2753.48
-112.1811,33.5708,864,876.9513888888889,205,520.25,2645.5,5590.999999999998,8917.029999999999,10350.672999999993
-122.2021,47.979,2307,1035.7763328998699,162,610.5,3703.8,5954.099999999998,9495.380000000001,10301.939999999999
-122.622,47.2945,183,528.4371584699453,100,342.5,2155.4000000000033,2552.1,4029.520000000001,4420.752000000004
-79.9404,32.6552,153,914.7320261437909,263,1037,1891.8000000000006,3542.8000000000006,8604.559999999996,9872.416000000017
-88.9901,43.7072,4,1222.5,920.5,2134,2683.0000000000005,2865.9999999999995,3012.3999999999996,3045.3399999999997
-92.9933,45.16,10,1244.7,889.5,2556,2678.7,2803.3499999999995,2903.07,2925.507
-85.9814,37.8101,112,459.99107142857144,139,355.5,1084.3000000000015,2092.249999999998,4997.870000000001,6508.2849999999935
-81.8997,26.5584,223,959.8654708520179,87,1781.5,2694,3205.1999999999975,6814.720000000001,9283.90999999999
-82.7227,28.1913,13,405.0769230769231,61,552,938.8000000000001,1454.1999999999982,2065.239999999999,2202.7239999999997
-72.7434,40.9065,4,1908.5,1213,3102.25,4360.900000000001,4780.449999999999,5116.09,5191.6089999999995
-89.0773,37.76,19,1255.842105263158,677,2551,2773.7999999999997,2913.4999999999995,3003.5,3023.75
-83.8311,41.9867,8,954.25,1198.5,1588,1846,1849.5,1852.3,1852.93
-76.4966,42.4406,4,1357.25,1276.5,2621.75,2770.7,2820.35,2860.0699999999997,2869.007
-82.7884,27.9098,59,841.8813559322034,217,1369,2880.6000000000004,3000.599999999999,3895.5000000000027,4743.75
-74.2042,39.6247,94,1087,175,415.25,3826.300000000003,6171.099999999986,9500.619999999999,9806.962
-97.0898,32.6585,965,1151.7461139896373,170,1110,3939.2000000000007,6313.599999999999,9778.280000000002,10285.499999999995
-121.8058,38.0049,1534,1166.699478487614,187,821,4294.700000000004,6593.799999999996,9581.320000000007,10454.071000000002
-81.5062,27.5959,148,810.1621621621622,184,640.75,3060.400000000001,3875.8500000000026,6713.68,7240.711000000005
-83.1906,42.3872,442,1262.0429864253394,219,1903.25,4036.600000000002,5519.349999999999,9387.139999999996,10269.15900000001
-76.3835,41.1951,12,1512.5833333333333,2137,2563.75,2820.7000000000003,3080.5499999999993,3308.9100000000003,3360.291
-88.0386,43.1183,73,1123.4109589041095,967,1396,2096.1999999999994,2316.3999999999983,3179.040000000001,3563.3039999999987
-85.3097,35.0456,7830,1798.0323116219668,182,1730,7970.1,10061,10091,10403.513
-121.4591,37.6201,269,973.2899628252788,155,333,3317.8000000000025,6162.5999999999985,9279.96,10247.884000000005
-75.871,40.8248,208,697.8605769230769,124,255.75,1922.1000000000004,5024.949999999986,7499.060000000002,10438.166000000001
-96.7001,40.7796,37,1080.8108108108108,283,2452,2820.8,2903.3999999999996,2982.12,3000.912
-87.7981,41.9713,474,1111.801687763713,147.5,1381.5,3515.3999999999987,4988.249999999998,8641.499999999996,10285.516999999996
-95.6648,30.1546,44,62.84090909090909,5,8,120.30000000000042,534.0500000000005,795.2900000000001,910.2290000000003
-111.3008,47.5002,487,798.012320328542,174,529.5,2691,4369.799999999999,7803.879999999994,10059.028000000006
-71.8859,41.8026,64,436.109375,78,324.75,1902.0000000000005,2673.349999999997,2873.2099999999996,3005.3209999999995
-84.2696,36.0104,567,1083.4109347442682,126,837,4131,5103.299999999997,8008.260000000004,10000.531999999997
-83.9709,43.4161,373,830.0857908847184,135,936,2675.2,3288.799999999995,6626.639999999954,9404.08799999998
-116.8681,33.0417,971,1258.1740473738414,222,1362,4290,6463,9422.399999999996,10143.869999999995
-71.6023,42.1745,5,1312.6,664,2501,3024.2000000000003,3198.5999999999995,3338.12,3369.5119999999997
-85.6261,35.0742,115,1372.0869565217392,359,1863,5316.800000000001,6422.099999999999,6952.42,9092.311999999989
-85.1411,39.6412,66,1393.8181818181818,389.5,2417.25,3433.5,5210.5,8755.899999999996,9150.190000000002
-121.9367,38.1699,205,1379.4829268292683,934,1997,3130.3999999999996,4373.399999999994,7794.44,9661.49199999999
-118.1504,34.1161,1153,990.8568950563747,175,809,3061.5999999999985,5289.799999999995,9419.400000000001,10381.791999999998
-111.7457,34.6506,44,846.7272727272727,207,352.25,2422.2000000000016,4288.600000000001,8279.4,8441.94
-78.787,33.7646,28,814.9642857142857,14,2192.75,2578.1,2685.75,2979.3100000000004,3063.6309999999994
-92.813,34.3623,181,866.2596685082873,192,1550,2755,2902,5372.1999999999525,9211.959999999995
-82.6264,30.2712,320,814.68125,111.5,502.5,2855.4,4674.850000000001,7977.16,9246.741999999984
-116.3242,45.3109,5,170.2,264,264,291,300,307.2,308.82
-107.8123,37.9375,32,683.875,225,797,1338.6000000000006,3084.199999999999,4391.780000000001,4632.278000000001
-71.3828,42.639,19,1750.6842105263158,1759,2742,4206.4,5157.299999999999,5310.66,5345.165999999999
-92.3876,35.234,213,724.7089201877934,160,565,1785.4000000000035,3746.1999999999653,8420.999999999998,10113.104000000012
-112.4358,37.8228,86,1105.8139534883721,136.5,2472,3080.5,4343.5,5478.800000000007,6344.780000000007
-92.5833,40.1947,49,1216.3061224489795,150,2006,3673.4000000000033,5664.399999999991,8972.199999999993,9624.519999999997
-97.1436,34.1743,244,1321.1065573770493,256,2363.25,3723.7000000000016,5465.649999999999,8895.699999999999,10088.342000000002
-96.8827,46.7921,554,1347.0072202166066,249.5,1722.25,4809.6,6922.35,9093.450000000008,10205.774
-75.1158,40.0326,650,878.4184615384615,129.5,821.75,2803.6000000000004,4063.7999999999984,7182.979999999999,9178.946
-92.358,42.4266,135,1222.6,154,1744,3377.6000000000004,5005.799999999998,9264.39999999999,10214.600000000002
-86.6599,36.104,271,942.630996309963,750,1102.5,2181,2858,6585.200000000018,9388.610000000033
-100.8727,37.9717,629,1251.2257551669315,214,1206,4292.2,6810.600000000009,9879.400000000001,10245.171999999982
-116.8761,32.717,20,972.95,277.5,1955.5,2245.8000000000015,3147.8500000000004,3206.37,3219.5370000000003
-93.1033,41.9414,599,1030.8464106844742,144,436,4226.400000000001,6421.200000000001,8795.73999999999,10416.672000000006
-81.1606,36.146,159,494.66037735849056,88,561.5,1762.4000000000005,2513,3011.3999999999996,3934.886000000014
-114.8918,47.1916,6,1097,1057.5,2075.75,2224,2298,2357.2000000000003,2370.52
-85.134,33.5756,2146,1222.489282385834,312,999,4524,6755.25,9656.600000000002,10398.84
-74.7465,41.8012,94,904.8191489361702,118.5,970.75,2485.3,3466.0499999999947,9722.079999999996,10261.107999999998
-81.4926,31.1823,192,1497.484375,149,2612.75,4747.900000000001,6781.8499999999985,9731.5,10277.353999999998
-83.7559,42.5764,15,1008.6666666666666,747,1824.5,2269,2610.2999999999997,2728.4599999999996,2755.0460000000003
-120.1149,34.6678,15,499.4,641,758.5,834.2,842.4,852.48,854.748
-72.4856,42.0957,11,779.8181818181819,208,1011.5,2785,2801,2813.8,2816.68
-149.9917,61.1637,102,1368.0196078431372,158,1948.25,4363.700000000001,6153.15,9039.099999999999,9461.035
-79.2375,40.2431,2,1231.5,1231.5,1844.25,2211.9,2334.4500000000003,2432.49,2454.549
-70.0759,41.6862,9,2788.1111111111113,2411,3216,6045.400000000001,6948.2,7670.44,7832.944
-74.0078,40.733,645,931.3302325581395,166,796,2703.000000000001,4852.399999999998,9267.159999999993,9967.419999999998
-122.8394,38.9779,12,1173.75,875,2347,2542,2862.3999999999996,3158.0800000000004,3224.6080000000006
-85.6722,30.2012,747,948.5100401606426,163,686,2879.5999999999995,5257.899999999999,8730.559999999994,10150.136000000006
-74.6704,39.8566,26,670.7307692307693,445,685.25,2268,2536.75,2730.75,2771.4750000000004
-121.7405,38.5449,1201,1379.4704412989176,198,1451,5305,7277,10125,10407.8
-90.5402,38.7385,350,1175.2714285714285,207.5,797.5,4823.500000000002,5780.1500000000015,9391.089999999997,10139.689000000002
-104.9415,39.785,1544,1560.5939119170985,222.5,1930.25,5883.900000000001,7415.349999999995,9959.939999999997,10442.769000000002
-84.1597,36.7434,23,1197.4782608695652,70,2557.5,2884.8,2992,4319.760000000002,4654.776000000003
-84.1662,39.7126,738,1176.708672086721,295.5,1038.25,4229.8000000000075,6301.25,8862.779999999999,10383.352000000004
-73.953,40.8116,1013,1486.4333662388945,205,1983,5549,7180.599999999999,9626.16,10378.455999999987
-119.4435,35.6454,96,586.3333333333334,85.5,565.5,1410.5,2738.5,7227.599999999997,8178.3600000000015
-118.5309,34.3847,314,1147.3343949044586,167,1778.75,3613.599999999996,5077.79999999999,9137.03,10158.000000000011
-75.7741,41.0606,26,2895.9615384615386,2478.5,4456.25,6514.5,8143.5,11219,12055.100000000006
-122.3123,47.542,415,825.0048192771085,214,344,3176.6000000000067,5687.699999999999,8193.480000000021,10269.406000000004
-93.7938,32.4463,629,972.6947535771066,152,919,2796.4000000000033,5567.000000000002,8944.800000000001,10376.875999999997
-76.4936,37.0736,934,946.0128479657387,131,558.75,3483.800000000003,5989.2499999999945,9549.05,10431.541000000001
-85.0357,37.1879,64,378.78125,73.5,497.5,730.1000000000001,1002.5999999999992,5275.1,5292.11
-73.77590000000001,41.0188,41,992.3414634146342,185,1889,2763,3012,3862.6000000000013,4249.960000000001
-65.9866,18.1525,101,1081,168,433,4510,5796,9307,9718.300000000003
-85.6272,42.8636,215,861.3162790697675,109,614,2924.5999999999995,4261.999999999999,9507.919999999987,10157.01
-87.7973,41.6897,193,1054.7305699481865,134,675,3987.6000000000013,5872.599999999998,7999.879999999998,9349.927999999989
-117.8535,34.0115,572,943.0664335664336,149,626.25,3018.0999999999967,5571.099999999991,8585.759999999995,9644.545999999993
-88.0895,41.6475,303,981.0891089108911,161,716.5,2988.2000000000007,5473.999999999997,8416.380000000001,9913.343999999997
-85.7723,40.1166,582,1417.8539518900343,222,1257,5574.399999999999,7920.499999999988,9815.219999999992,10321.251999999999
-86.2553,36.1252,10,1259.8,876.5,2629,2818.2,2837.1,2852.2200000000003,2855.622
-110.0912,34.465,43,692.6279069767442,148,669.5,1056.2000000000007,3812.7999999999984,5774.599999999998,6386.959999999997
-87.7301,42.0045,637,970.2354788069074,126,457,3365.399999999999,6450.4,9413.359999999997,10011.648000000001
-77.9086,38.0107,4,1101,948.5,2039.75,2314.7,2406.35,2479.67,2496.167
-88.0777,30.6186,542,1075.4059040590405,206.5,899.5,3408.4,5754.149999999995,8771.450000000003,10242.671999999999
-118.1874,34.0438,672,1196.5193452380952,206.5,1496,3544.999999999998,6082.449999999999,9366.619999999997,10215.310999999992
-96.0429,36.1823,127,721.5196850393701,98,588,2399.2,2849.0999999999976,7756.9999999999845,10070.759999999991
-76.3729,36.7028,84,904.7380952380952,65.5,1576.5,2687.4,3220.0499999999997,7800.560000000005,10167.056000000004
-95.4653,33.6474,29,380.7931034482759,114,276,411.20000000000005,494.7999999999997,4723.759999999993,6187.3760000000075
-83.0546,42.4693,2465,1290.45476673428,134,910,5482.599999999997,6839.999999999998,9737.160000000003,10483.576000000001
-117.1649,32.8072,7527,1219.9849873787698,213,1014,4765.800000000007,6485.4,9478.439999999999,10328.850000000004
-70.552,43.7359,26,315.0769230769231,7,16.75,728,2229.25,2784.5,2801.15
-71.1495,42.2793,170,789.1470588235294,108.5,678,2732,3804.5499999999847,5792.17,6060.480999999998
-84.9115,35.0978,337,1215.5103857566767,186,1805,3922.000000000001,5750.599999999998,8726.479999999992,10138.927999999993
-104.9647,39.677,86,846.3953488372093,192,1502.5,2578.5,3238.75,5779.200000000005,6412.620000000005
-105.0437,39.8781,2761,1802.6392611372692,164,2765,6331,7966,10044.800000000003,10400.679999999998
-82.3101,34.7787,997,1646.0682046138415,240,2000,6188.5999999999985,7678.199999999999,9971.479999999996,10453.164
-93.1436,44.6402,399,1188.4010025062657,214,707.5,4589.199999999999,6907.999999999993,9571.74,10320.355999999992
-120.1833,39.328,1719,1274.6340895869691,241,1212,4522,6772.999999999998,9700.139999999998,10352.023999999998
-79.1028,36.7565,2,1242.5,1242.5,1861.25,2232.5,2356.25,2455.25,2477.525
-76.5914,39.7537,15,402,592,655,762,791.8,795.16,795.916
-91.84909999999999,45.4014,42,743.547619047619,198.5,863.5,2470.8,2762.5999999999995,4106.29,4117.729
-117.6609,33.6864,913,894.8214676889376,88,596,3194.0000000000036,5121.5999999999985,8748.92,10161.583999999995
-78.427,35.4449,162,701.395061728395,148.5,502,2501.100000000001,3902.0999999999963,6963.369999999992,8603.508999999998
-87.6925,37.1673,8,1679.625,2404,2791.5,2892.3,2938.1499999999996,2974.83,2983.083
-93.0826,45.0028,490,971.965306122449,163.5,580.75,2978.2000000000003,5255.099999999989,9046.400000000003,10113.007000000003
-76.3266,39.727,18,1498.1666666666667,896.5,2539.5,3240.6000000000013,4681.049999999998,5365.809999999999,5519.881
-81.1485,35.2617,737,1107.8738127544098,169,1088,3829.5999999999995,5858.399999999985,9774.48,10454.504
-81.953,40.1432,33,1362.3333333333333,218,2813,3164.8,4757.2,5924.44,6409.144
-74.121,40.3307,151,1034.6158940397352,84,820.5,3985,5025.5,7854.5,7888.55
-118.3147,33.8302,1327,1071.1740768651093,214,912.5,3548.2000000000003,6230.1,9329.939999999999,10253.374
-98.3253,26.2159,40,1285.4,464.5,2537.25,2764.4,4350.499999999997,5768.589999999999,6196.458999999998
-77.4558,37.9288,1152,693.5416666666666,96,220.25,2235.400000000004,5001.100000000002,8563.05,10304.188
-83.0965,34.6648,45,467.02222222222224,102,338,1037.4,2505.6,3940.4800000000055,4854.448000000007
-77.1487,38.757,59,1059.4915254237287,16,2439,2700.4,2919.2,3423.920000000002,3959.492
-82.8374,35.5329,16,484.375,5.5,204,2188,2481,2512.2,2519.22
-82.8933,39.8437,10,1050.1,20.5,787.5,1616.0999999999976,4789.049999999992,7327.410000000001,7898.540999999997
-83.2321,42.4969,1354,1203.5753323485967,261,1086.25,3906.1000000000004,6257.4,9348.93,10421.348999999995
-121.9803,48.3636,13,1142.4615384615386,225,2580,2953,3553.5999999999976,4265.919999999998,4426.191999999999
-84.1122,39.8453,1306,936.542113323124,175,700.5,3069,5472.5,8091.450000000001,10258.654999999992
-97.6716,37.9989,349,220.20343839541547,5,8,62,1756.1999999999737,5559.159999999993,7161.255999999983
-94.2183,36.2756,77,668.6103896103896,55,133,2556.2000000000003,3907.4000000000024,5699.23999999999,7067.924000000014
-73.7018,42.5909,11,613.7272727272727,631,704.5,1689,1909.5,2085.9,2125.5899999999997
-91.691,44.873,6,1309.6666666666667,1264,2576.75,2658.5,2688.75,2712.9500000000003,2718.395
